amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.2913518388616093,0.0,1.0,0.27083711649681846,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.12147509770518088,0.0,1.0,0.0035623279029446376,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8787854494438321,0.0,1.0,0.015353363065836909,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10798677222166549,0.5555555555555556,1.0,0.002890083989180026,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.39052009219360656,0.0,1.0,0.0003924795009444631,0.0,0.3568958678922094,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.13185689948892673,0.0,1.0,0.013168528193862532,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2839563082473193,0.0,1.0,0.007462168786671395,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8597454654775027,0.0,1.0,0.03162416962196017,1.0,0.3568958678922095,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.907245214951398,0.0,1.0,0.03423048473557816,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.09307545846277182,0.0,1.0,0.09049128940833936,0.0,0.3568958678922094,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.09882753782944183,0.0,1.0,0.005463899726229636,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.24878244313057418,0.0,1.0,0.11168720576683101,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5303938270367773,0.0,1.0,0.02007846049230781,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.018398637137989778,0.0,1.0,0.0209175851218107,0.5,1.0,1.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.825172863012326,0.0,1.0,0.12766400045322088,0.27747906604368566,0.0,0.5,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.919410762601463,0.0,1.0,0.002903699162502447,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.21479106122858,0.3333333333333333,1.0,7.692783688364785e-05,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.032147509770518085,0.1111111111111111,1.0,0.0006383956655358064,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9000901893977352,0.1111111111111111,1.0,0.0006647829673928823,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6200220462972241,0.0,1.0,0.08347589220694457,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.8055717005711995,0.1111111111111111,1.0,0.0012718173668237933,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7448040885860306,0.1111111111111111,1.0,0.000385018554572734,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6607475698967833,0.0,1.0,0.0028095310597089844,1.0,0.3568958678922095,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5834051508167152,0.0,1.0,0.0015545324364011227,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5791161439021947,0.1111111111111111,1.0,0.0016539274168787346,0.0,0.3568958678922094,1.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.37250225473494336,0.0,1.0,0.04306327573819952,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.3184287002705682,0.0,1.0,0.0058948642217356165,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4170558172161539,0.4444444444444445,1.0,7.528389954750414e-05,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1414570598256338,0.0,1.0,0.0010174286021154017,0.9009688679024191,0.8019377358048384,0.5,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.39701372883054414,0.0,1.0,0.00611822893825422,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2035073654674817,0.0,1.0,0.06495284934806504,0.9009688679024191,0.8019377358048384,0.5,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.9404148712295821,0.0,1.0,0.007128828877588716,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8430504058522899,0.2222222222222222,1.0,0.0034940834273749794,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8980859805591743,0.2222222222222222,1.0,0.009559790675351378,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4003206734141697,0.0,1.0,0.30932978276590517,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3138791462070347,0.0,1.0,0.0,0.0990311320975808,0.8019377358048383,1.0,0.5,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.526706082773825,0.2222222222222222,1.0,0.004526054552079345,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9812606473594548,0.0,1.0,0.005058437335553576,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7947890570197415,0.0,1.0,0.0016540960258362878,0.0,0.3568958678922094,0.5,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5166048702274777,0.1111111111111111,1.0,0.01096531494551486,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3814009419781541,0.0,1.0,0.04070688125191477,0.0,0.3568958678922094,0.5000000000000001,0.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1940875839262451,0.1111111111111111,1.0,2.25514480727406e-05,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9343621605371281,0.0,1.0,0.024696744144168753,0.9009688679024191,0.8019377358048384,1.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.558713297925644,0.0,1.0,0.009540948624344807,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6627317366469586,0.1111111111111111,1.0,0.002282880980791562,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4483014330093195,0.0,1.0,0.003781013720891139,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0025854294017436615,0.1111111111111111,1.0,0.005357001647140906,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.917466680028059,0.1111111111111111,1.0,0.0009553805057358238,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8856398436717107,0.0,1.0,0.011312227875680569,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.06461569295520593,0.0,1.0,0.00025295558856918945,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.31947088886661984,0.1111111111111111,1.0,0.01394775449119465,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6640945986571801,0.1111111111111111,1.0,0.009074997770146536,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31035173865116744,0.0,1.0,0.0,0.0,0.3568958678922094,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7313157631025153,0.0,1.0,0.003033190841903305,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4670608277382503,0.5555555555555556,1.0,0.002407314391465824,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48578013829040984,0.1111111111111111,1.0,0.004426533114883568,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43783946287203124,0.2222222222222222,1.0,0.00036819981105680217,0.5,1.0,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.036857400541136384,0.1111111111111111,1.0,0.01081226016429594,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.10600260547149012,0.1111111111111111,1.0,0.0036429229846550674,0.5,1.0,0.5,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9891371880949995,0.3333333333333333,1.0,0.007754916089223139,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9846076761198518,0.0,1.0,0.005929934884906682,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7730634332097405,0.0,1.0,0.015929331264838642,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9719410762601464,0.0,1.0,0.004783225364587364,0.27747906604368566,0.0,1.0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.011664495440424891,0.0,1.0,0.07737895014958143,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.23906203026355344,0.0,1.0,0.0,0.5,1.0,0.5000000000000001,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45521595350235494,0.0,1.0,0.22550748345566757,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.2554564585629822,0.1111111111111111,1.0,0.0033995781066664104,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3488726325283094,0.2222222222222222,1.0,0.007856545138388332,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7682132478204229,0.2222222222222222,1.0,0.0022809419777797,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.06880448942779838,0.0,1.0,0.019368490324290666,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5109329592143501,0.0,1.0,0.0002443143794945879,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.11868924741958112,0.4444444444444445,1.0,0.00075460938952935,0.27747906604368566,0.0,1.0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9572301833851087,0.1111111111111111,1.0,0.008198610561024387,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6231886962621505,0.0,1.0,0.17995069199645314,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.4068143100511073,0.0,1.0,0.1353443492309661,0.9009688679024191,0.8019377358048384,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.22445134783044393,0.0,1.0,0.0008476393818593285,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9760697464675818,0.2222222222222222,1.0,0.06923905765802495,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3896582823930253,0.0,1.0,0.28466794067594997,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.06940575207936667,0.1111111111111111,1.0,0.010101742017166753,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5731636436516685,0.0,1.0,0.01049063857776321,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.5325383304940375,0.1111111111111111,1.0,0.015342825005989833,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.41813808998897684,0.0,1.0,0.005875811409532105,0.27747906604368566,0.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9502956208036878,0.0,1.0,0.022387138643605007,1.0,0.3568958678922095,0.5,1.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7321374887263253,0.0,1.0,0.000346828625686934,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5515181881952099,0.1111111111111111,1.0,0.00027976441282014835,1.0,0.3568958678922095,0.5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6211844874235896,0.0,1.0,0.0,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.08145104719911814,0.0,1.0,0.0875433303944792,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6009018939773524,0.1111111111111111,1.0,0.014956584036474839,0.27747906604368566,0.0,1.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8395831245615794,0.1111111111111111,1.0,0.006748952896221356,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.028820523098506867,0.1111111111111111,1.0,0.013645775848216867,0.5,1.0,0.0,0.4999999999999999,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5721214550556168,0.3333333333333333,1.0,0.007982369572962408,0.5,1.0,1.0,0.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5359454855195912,0.0,1.0,0.05869830006762906,0.5,1.0,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.09051007114941377,0.0,1.0,0.012983901385341778,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.33169656278184184,0.3333333333333333,1.0,0.004756711606012124,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.037779336606874436,0.0,1.0,0.020933012841426818,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9024551558272372,0.0,0.9400000000000001,0.0,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5877542839963924,0.0,1.0,0.0010598337549400318,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4953001302735745,0.3333333333333333,1.0,0.00083098924730095,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1867120954003407,0.0,1.0,0.11222241275034425,1.0,0.3568958678922095,0.5000000000000001,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32039282493235793,0.0,1.0,0.21021899268624925,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7072652570397836,0.0,1.0,0.050678794371765555,0.9009688679024191,0.8019377358048384,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.7676520693456259,0.0,1.0,0.002683495863937967,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6459364665798176,0.0,1.0,0.014343774780247731,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2025253031365868,0.0,1.0,0.0172585599817093,0.5,1.0,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35284096602866016,0.2222222222222222,1.0,0.006880889405506735,0.0,0.3568958678922094,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.48846577813408154,0.0,1.0,0.002965199279769977,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7052209640244513,0.0,1.0,0.0005121918608072357,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4498446738150115,0.1111111111111111,1.0,0.0018513685061735327,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2763002304840164,0.0,1.0,0.0,0.0,0.3568958678922094,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.8252129471890971,0.2222222222222222,1.0,0.006161940810499887,0.9009688679024191,0.8019377358048384,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.44403246818318465,0.2222222222222222,1.0,0.012828317469759562,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.06261148411664495,0.0,1.0,0.003860217778701755,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.03274877242208638,0.0,1.0,0.01211168724791907,0.5,1.0,0.5,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10075157831446037,0.0,1.0,0.06818735928528687,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7635233991381902,0.0,1.0,0.010082984270638959,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.05960517085880349,0.1111111111111111,1.0,0.0036334387307927,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4255336206032668,0.2222222222222222,1.0,0.005497705822219053,0.5,1.0,0.0,0.4999999999999999,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8079967932658584,0.0,1.0,0.23803356936901301,0.27747906604368566,0.0,0.5,1.0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5729231385910412,0.0,1.0,0.005117534775175973,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.24707886561779735,0.0,1.0,0.052914296235484666,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.49489928850586223,0.0,1.0,0.009660576679728803,1.0,0.3568958678922095,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5167852490229482,0.3333333333333333,1.0,0.0013274161705769613,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.2783645655877342,0.0,1.0,0.051607492509968586,0.27747906604368566,0.0,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.08277382503256839,0.4444444444444445,1.0,0.0018063077622674398,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
